url,status,redirects,error
www.lgt-trust.com,false,no_redirects,getaddrinfo ENOTFOUND www.lgt-trust.com
www.hammonosborne.co.uk,false,no_redirects,getaddrinfo ENOTFOUND www.hammonosborne.co.uk
www.netplan.co.uk,true,https://www.netplan.co.uk/,https://www.sysgroup.com/about-us/netplan,https://www.sysgroup.com/wp-content/uploads/2023/03/Netplan.png
www.koerber-logistics.com,true,https://www.koerber-supplychain.com/
www.lasernetbyformpipe.com,true,https://www.formpipe.com/en/software/lasernet/
ecsgroup.aero,true,https://ecsgroup.aero/
www.issworld.com,true,https://www.issworld.com/
www.clg.de,true,https://www.clg-it.de/
www.rixecker-invest.com,false,no_redirects,Request failed with status code 404
www.firefm.com,true,https://jla.com/fire-safety,https://jla.com/fire-safety/
www.zmz.zp.ua,false,no_redirects,getaddrinfo ENOTFOUND www.zmz.zp.ua
www.dalehead.co.uk,true,https://www.pilgrimsuk.com/
www.narcred.ru,true,https://leon.ru/
www.racebets.com,true,https://www.racebets.com/,https://www.racebets.com/en/horse-racing/
www.edisonenergia.pl,false,no_redirects,Request failed with status code 404
www.consultec.de,true,https://www.consultec.de/
www.highway-insurance.co.uk,true,https://www.highway-insurance.co.uk/,https://www.lvbroker.co.uk/customers/highway/,http://www.lvbroker.co.uk/customers/highway,https://www.lvbroker.co.uk/customers/highway,https://www.lvbroker.co.uk/customers/,http://www.lvbroker.co.uk/customers,https://www.lvbroker.co.uk/customers
www.griven.com,true,https://www.griven.com/,https://www.griven.com/en/home
www.leonrestaurants.co.uk,false,no_redirects,timeout of 6000ms exceeded
www.praesepeplc.com,false,no_redirects,unable to verify the first certificate
www.esko.ee,false,no_redirects,getaddrinfo ENOTFOUND www.esko.ee
fi.alcontrol.com/fi,false,no_redirects,getaddrinfo ENOTFOUND fi.alcontrol.com
www.europa-apotheek.com,true,https://www.shop-apotheke.com/?src=eav
www.jaibalajigroup.com,false,no_redirects,Hostname/IP does not match certificate's altnames: Host: www.jaibalajigroup.com. is not in the cert's altnames: DNS:jaibalajigroup.com
www.gepowercontrols.com,false,no_redirects
www.sensee.com,true,https://www.sensee.com:443/,https://www.lentillesmoinscheres.com/
www.timeturnsholdings.com,false,no_redirects
www.hometask.com,true,https://www.hometask.com/
www.fadstock.co.uk,false,no_redirects,getaddrinfo ENOTFOUND www.fadstock.co.uk
www.odim.no,false,no_redirects,Request failed with status code 409
www.sequencehome.co.uk,true,https://www.sequencehome.co.uk/
unimilk.ru,false,no_redirects,getaddrinfo ENOTFOUND unimilk.ru
www.kuempers-composites.com,true,https://www.kuempers-composites.com/,https://kuempers-composites.com/
www.boundarybathrooms.co.uk,true,https://www.boundarybathrooms.co.uk/,https://boundarybathrooms.co.uk/
www.fsguld.se,false,no_redirects
boxon.no,true,http://www.boxon.no/,https://www.boxon.no/
www.emstar.at,false,no_redirects,getaddrinfo ENOTFOUND www.emstar.at
www.vleeshal-van-gool.be,true,https://www.vleeshal-van-gool.be/
www.oki.co.uk,true,https://www.oki.com/uk/printing/index.html
www.northseagroup.com,false,no_redirects,Request failed with status code 503
www.carehomesuk.net/beechhouse/,false,no_redirects,Request failed with status code 404
www.exceet-card-group.com,true,https://www.exceet-card-group.com/
www.ghh-fahrzeuge.de,true,https://www.ghhrocks.com/,https://ghhrocks.com/
www.unitedcare.nl,true,https://www.unitedcare.nl/,https://www.united-care.com/
www.wmdata.fi,false,no_redirects,getaddrinfo ENOTFOUND www.wmdata.fi
www.alcogrupo.com,true,http://www.alcogrupo.es/,https://www.alcogrupo.es/
www.alltech.com/spain,true,https://www.alltech.com/spain,https://www.alltech.com/es-es
www.banksidepatterson.com,true,https://www.bankside-patterson.co.uk/
www.egdon-resources.com,true,https://www.egdon-resources.com/
www.mavericx.c,false,no_redirects,getaddrinfo ENOTFOUND www.mavericx.c
pharmacychain366.ru,true,https://pharmacychain366.ru/
www.qboxmail.it,true,https://www.qboxmail.it/
www.itspro.fi,true,https://frendy.fi/
www.boxclevergroup.com,true,no_redirects
www.lhaa.co.uk,true,no_redirects
http://supmenow.com,true,https://www.hugedomains.com/domain_profile.cfm?d=supmenow.com
www.autopistadelguadalmedina.com,true,https://www.autopistadelguadalmedina.com/
www.vivawest.de,true,https://www.vivawest.de/
www.noramaa.fi,false,no_redirects,getaddrinfo ENOTFOUND www.noramaa.fi
www.nettservice.no,false,no_redirects,Request failed with status code 503
www.huaiye.com.cn,true,no_redirects
www.palaceravintolat.com,false,no_redirects,getaddrinfo ENOTFOUND www.palaceravintolat.com
www.sek.se,true,https://www.sek.se/
gipromez-msk.ru,true,no_redirects
www.slavonija-zupanja.hr,false,no_redirects,Request failed with status code 403
www.gateleyuk.com,true,https://gateleyplc.com/gateley-legal,https://gateleyplc.com/gateley-legal/
www.furnotel.com,false,no_redirects,connect ECONNREFUSED 212.23.177.48:80
www.enercoenerji.com,true,no_redirects
www.inno.com,true,https://www.inno.com/
www.empower.fi,true,https://www.empower.fi/,https://enersense.com/
www.vsl-silologistics.eu,false,no_redirects,getaddrinfo ENOTFOUND www.vsl-silologistics.eu
www.suewag.com,true,https://www.suewag.com/,http://www.suewag.com/corp,https://www.suewag.com/corp
www.lnt.lv,true,https://www.lnt.lv/,https://www.tv3.lv/tv3life/?utm_source=www.lnt.lv&utm_medium=redirect&utm_campaign=redirect
www.tbvictoria.bg,true,no_redirects
www.myfreelancer.at,false,no_redirects,getaddrinfo ENOTFOUND www.myfreelancer.at
www.dynargie.com,true,https://dynargie.com/
www.azhollink.eu,true,https://www.azhollink.eu/
www.ruukki.com.pl,false,no_redirects,getaddrinfo ENOTFOUND www.ruukki.com.pl
www.fenestrae.com,true,https://www.fenestrae.com/,https://www.fenestrae.com/en/
http://capital-kc.com,false,no_redirects,Request failed with status code 500
www.sbigroup.co.jp/company/group/sbihikari-pe.html,false,no_redirects,Request failed with status code 404
www.triton-water.com,true,http://www.triton-water.de/,https://www.triton-water.de/
www.biomedcentral.com,true,https://www.biomedcentral.com/
www.cosmainvest.com,false,no_redirects,getaddrinfo ENOTFOUND www.cosmainvest.com
www.dkv.lu,true,https://www.dkv.lu/,https://www.dkv.lu/de/
www.optimodal.nl,true,https://optimodal.nl/
www.hotel-podravina.hr,true,https://hotel-podravina.hr/
www.indugas.be,false,no_redirects,getaddrinfo ENOTFOUND www.indugas.be
www.cela-it.com,true,no_redirects
www.posted.co.rs,true,https://www.posted.co.rs/
www.janes.com,true,https://www.janes.com/
www.autronicafire.no,true,http://www.autronicafire.com/no,https://www.autronicafire.com/no
www.eurallia.fr,true,https://www.eurallia.fr/
www.roemergarten-residenzen.de,true,https://www.roemergarten-residenzen.de/
www.heliosholding.net,true,no_redirects
www.mamasandpapas.com,true,https://www.mamasandpapas.com/
www.mtel.ba,true,http://mtel.ba/,https://mtel.ba/
www.engie.com,true,https://www.engie.com/
www.topcopy.co.uk,true,no_redirects
www.bezirksrundschau.com,true,http://www.meinbezirk.at/oberoesterreich/,https://www.meinbezirk.at/oberoesterreich/,https://www.meinbezirk.at/oberoesterreich
www.hanbys.co.uk,true,https://www.armstrongwatson.co.uk/
www.latchways.com,true,https://www.latchways.com/,https://www.msasafety.com/latchways,https://www.msasafety.com/global?referrer=latchways
www.drwitt.pl,true,https://www.drwitt.pl:443/,https://drwitt.pl/
www.dexiasabadell.es,false,no_redirects,getaddrinfo ENOTFOUND www.dexiasabadell.es
www.scapackaging.dk,true,https://www.scapackaging.dk/,https://scapackaging.dk/
www.wightcable.com,true,https://www.wightfibre.com/
www.ebizmobility.com,true,no_redirects
www.andutel.es,false,no_redirects,getaddrinfo ENOTFOUND www.andutel.es
www.rgbp.ch,true,https://www.rgbp.ch/
www.gasnatural.com,false,no_redirects,timeout of 6000ms exceeded
www.gokart.ee,true,no_redirects
www.contorion.de,true,https://www.contorion.de/
www.serlachiusryti.fi,false,no_redirects,getaddrinfo ENOTFOUND www.serlachiusryti.fi
www.cc-chemplorer.com,false,no_redirects,timeout of 6000ms exceeded
www.caverion.fi,false,no_redirects,timeout of 6000ms exceeded
www.smu-gmbh.com,true,http://smu-gmbh.com/
www.nbmenvases.com,true,https://www.nbmenvases.com/
www.uusisuomi.fi,true,https://www.uusisuomi.fi/
www.clearstrategy.com,true,https://clearstrategy.com/
www.advansa.com,true,https://www.advansa.com/,https://www.advansa.com/internationaler-faserhersteller/
www.universallife.com.cy,true,https://www.universallife.com.cy/
www.planen-center.com,true,https://www.planen-center.com/
www.datareturn.com,false,no_redirects,timeout of 6000ms exceeded
http://www.heim-wert.de/,false,no_redirects,getaddrinfo ENOTFOUND www.heim-wert.de
www.bettertechnology.com,true,no_redirects
www.expo.nl,false,no_redirects
www.absolut-tec.com,false,no_redirects,getaddrinfo ENOTFOUND www.absolut-tec.com
www.capital-sante.fr,false,no_redirects
www.daybyday.de,true,http://www.daybyday.de/dbdmedia/?m=1&DREICLASSIC=1922n6ucqum4rm2ee5iguq4u17
www.legendsmeltingrecycling.com,true,https://www.legendsmeltingrecycling.com/
www.cambridgeconsultants.com,true,https://www.cambridgeconsultants.com/,https://www.cambridgeconsultants.com/home
www.proseller.ch,true,https://www.proseller.ch/
www.carlislebrass.com,false,no_redirects,Parse Error: Expected HTTP/
www.hadeland-energi.no,true,http://hadeland-energi.no/
www.hungaropharma.hu,true,https://www.hungaropharma.hu/
www.industribyggen.se,false,no_redirects,getaddrinfo ENOTFOUND www.industribyggen.se
www.net2grid.com,true,https://www.net2grid.com/
www.brainalliance.fi,false,no_redirects,Request failed with status code 502
www.bfu-betonpumpen.de,true,https://www.bfu-betonpumpen.de/
www.iasishospital.gr,false,no_redirects,Request failed with status code 403
www.deutsche-annington.com,false,no_redirects,Hostname/IP does not match certificate's altnames: Host: www.deutsche-annington.com. is not in the cert's altnames: DNS:*.vonovia.de, DNS:vonovia.de
www.akofsoffshore.com,true,https://www.akofsoffshore.com/
www.gemedical.com,false,no_redirects,getaddrinfo ENOTFOUND www.gemedical.com
www.instinctif.com,true,http://instinctif.com/,https://instinctif.com/
www.buongiorno.com,false,no_redirects,getaddrinfo ENOTFOUND www.buongiorno.com
www.biokraftgmbh.de,true,https://www.biokraftgmbh.de:443/,https://www.evo-ag.de/biokraft,https://www.evo-ag.de/wir-in-offenbach/ueber-uns/aktionaers-gesellschaftsstruktur/naturbrennstoffe
www.jokari.com,true,https://www.jokari.com/
www.compona.com,true,https://www.compona.com/,https://www.compona.com/home/en/
www.santiagoecintra.es,false,no_redirects,timeout of 6000ms exceeded
www.optimalegal.co.uk,false,https://www.optimalegal.co.uk/
www.g-ports.com,true,https://www.g-ports.com/,https://g-ports.com/
www.18andahalf.com,true,https://www.18andahalf.com/
robo.eu.com,false,no_redirects,unable to verify the first certificate
https://wavesplatform.com/,true,https://waves.tech/
www.gewoonstroom.com,false,no_redirects
www.oreganosystems.at,true,https://www.oreganosystems.at/
www.intercrop.co.uk,false,no_redirects,Request failed with status code 403
www.mobile-ressourcen.de,true,https://www.loancos.com/,https://loancos.com/
www.whitestone.co.uk,true,no_redirects
www.glamoo.com,true,no_redirects
www.pickenpack.de,true,https://www.pickenpackseafoods.com/,https://www.pickenpackseafoods.com/de/
halliburton.ru,false,no_redirects,read ECONNRESET
www.esma.hu,true,https://www.esma.hu/,https://esma.hu/
www.deliverect.com,true,https://www.deliverect.com/,https://www.deliverect.com/en-gb
www.accountable.eu,true,https://www.accountable.eu/
www.nationalesuisse.be,true,http://www.alpha-insurance.be/
www.ptlogistiikka.fi,false,no_redirects,getaddrinfo ENOTFOUND www.ptlogistiikka.fi
www.novatek.ru,true,https://www.novatek.ru/
www.tls-technik.de,true,https://eckart.net/de/en/microsite/am,https://eckart.net/de/en/am
www.bills-website.co.uk,true,https://www.bills-website.co.uk/,https://bills-website.co.uk/
www.portaventura.es,true,https://www.portaventura.es/,https://portaventura.es/,https://www.portaventuraworld.com/
www.miss.at,true,https://www.miss.at/
www.stickyeyes.com,true,https://www.stickyeyes.com/
www.cahispa.es,false,no_redirects,Request failed with status code 403
www.oootdm.ru,false,no_redirects,getaddrinfo ENOTFOUND www.oootdm.ru
www.iconfashion.ch,true,no_redirects
www.airtimepartecipazioni.com,true,https://mexedia.com/,https://mexedia.com/en/
www.iris.co.uk,true,https://www.iris.co.uk/
www.focusdiy.co.uk,false,no_redirects,timeout of 6000ms exceeded
www.heuts.nl,true,https://www.heuts.nl/
www.hartung.de,false,no_redirects,Hostname/IP does not match certificate's altnames: Host: www.hartung.de. is not in the cert's altnames: DNS:a00579.host.tro.net
www.oxcoll.com,true,https://www.oxcoll.com/
velozavodrinok.ru,true,https://velozavodrinok.ru/
www.lifescanuk.org,false,no_redirects,Request failed with status code 404
http://www.acadia.ch/,false,no_redirects,Request failed with status code 500
www.roxspur.com,false,no_redirects,write EPROTO 005EC7E801000000:error:0A000152:SSL routines:final_renegotiate:unsafe legacy renegotiation disabled:../deps/openssl/openssl/ssl/statem/extensions.c:922:

domtk.ru,true,http://domtk.ru/en/
www.hamptonknight.co.uk,true,https://www.medigold-health.com/alcohol-drug-screening/
www.messe-zuerich.ch,true,https://www.messe-zurich.com/
https://mytravelbooking.info/,false,no_redirects,Hostname/IP does not match certificate's altnames: Host: mytravelbooking.info. is not in the cert's altnames: DNS:c68404.sgvps.net
www.sdcmnis.com,true,no_redirects
banktogethr.com.au,false,no_redirects
www.dynamotaxi.com,false,no_redirects,Request failed with status code 500
www.watertrain.co.uk,true,https://www.watertrain.co.uk/
www.transbadosa.es,false,no_redirects,getaddrinfo ENOTFOUND www.transbadosa.es
orentm.ru,false,no_redirects,Request failed with status code 503
www.groupe-espo.fr,true,https://www.defindustrie.fr/
www.movere.fi,true,https://www.movere.fi/,https://www.movere.fi/etusivu
www.control.nl,false,no_redirects,timeout of 6000ms exceeded
www.protechplastics.org,true,http://www.protechplastics.net/,https://www.protechplastics.net/
www.rohe.lv,true,https://www.rohe.lv/
www.deafnessresearch.org.uk,true,https://www.deafnessresearch.org.uk/
www.pslsp.sk,false,no_redirects,timeout of 6000ms exceeded
www.pandawaste.ie,false,no_redirects,timeout of 6000ms exceeded
www.roemerbad.ch,true,https://trusted.evo-media.eu/roemerbad.ch
www.vanleeuwen.com,true,https://www.vanleeuwen.com/,https://www.vanleeuwen.com/default/,https://www.vanleeuwen.com/en/
www.waterwedgeford.com,false,no_redirects,getaddrinfo ENOTFOUND www.waterwedgeford.com
http://althoff-lang.de,true,https://althoff-lang.de/
www.omnistar.nl,false,no_redirects,timeout of 6000ms exceeded
www.palobiofarma.com,true,https://www.palobiofarma.com/
http://siftynet.com,false,no_redirects,getaddrinfo ENOTFOUND siftynet.com
www.arcpet.co.uk,false,no_redirects,Request failed with status code 404
www.macintyrecorporatefinance.com,false,no_redirects,getaddrinfo ENOTFOUND www.macintyrecorporatefinance.com
www.montepinos.com,true,https://www.vichycatalan.com/nuestras-marcas/monte-pinos/
www.styleconcierge.ru,true,https://styleconcierge.ru/
www.petrokemija.hr,true,http://petrokemija.hr/,https://petrokemija.hr/
www.swisscom-eurospot.com,true,no_redirects
www.idemia.com,true,https://www.idemia.com/
www.diagramedi.com,false,no_redirects,getaddrinfo ENOTFOUND www.diagramedi.com
www.stoltun.no,true,no_redirects
www.alcedo-bonn.de,false,no_redirects,getaddrinfo ENOTFOUND www.alcedo-bonn.de
www.lumension.com,true,https://www.ivanti.com/company/history/lumension-security?lnredirect
www.ldc.nl,true,https://www.ldc.nl/,https://ldc.nl/
www.mapotters.com,false,no_redirects,Request failed with status code 403
www.marketnews.com,true,https://marketnews.com/
www.gwrgroup.com,false,no_redirects,timeout of 6000ms exceeded
www.atb.de,true,http://atb.de/,https://atb.de/
www.inmarket.kharkov.ua,false,no_redirects,getaddrinfo ENOTFOUND www.inmarket.kharkov.ua
www.jlaclean.com,false,no_redirects,timeout of 6000ms exceeded
www.cardindustryprofessionals.co.uk,true,https://cardindustryprofessionals.co.uk/
www.wild.de,false,no_redirects,Request failed with status code 403
www.james-fisher.com,true,https://www.james-fisher.com/
www.celestica.com,true,https://www.celestica.com/
www.usli.com,true,https://www.usli.com/
www.ei.com,true,https://ei.com/
www.i-v-s.com,true,no_redirects
www.novaservis.cz,true,https://www.novaservis.cz/
www.thermosysinc.com,true,https://www.thermosysinc.com/
www.rondapalaciodecongresos.es,true,no_redirects
www.imglive.com,true,http://www.160over90.com/,https://www.160over90.com/
www.pollenstreetsecuredlending.com,false,no_redirects,Request failed with status code 526
www.augment.com,true,https://www.augment.com/
www.cussins.com,true,https://www.cussins.com/
www.osterstroms.se,false,no_redirects,getaddrinfo ENOTFOUND www.osterstroms.se
www.wavin.com,true,https://www.wavin.com:443/,https://www.wavin.com/en-en
www.armico.com.jo,true,no_redirects
hi-light.com.au,true,http://locker.com.au/architectural/hi-light,http://locker.com.au/architectural/hi-light/
www.kechenda.com,false,no_redirects,connect ECONNREFUSED 127.0.0.1:80
www.fcpet.co.uk,true,https://www.bmogam.com/private-equity-trust/,https://www.bmogam.com/
www.cazaredurau.com,false,no_redirects,getaddrinfo ENOTFOUND www.cazaredurau.com
www.rtspackaging.com,true,no_redirects
www.mediasol.co.kr,false,no_redirects,timeout of 6000ms exceeded
kvappf.by,false,no_redirects,getaddrinfo ENOTFOUND kvappf.by
vurr.ee,true,https://vurr.ee/
www.airproair.com,true,no_redirects
www.hurxley.co.jp,true,https://www.hurxley.co.jp/
www.arnon-paz.co.il,false,no_redirects,timeout of 6000ms exceeded
https://sinbad.co.id,false,no_redirects,timeout of 6000ms exceeded
www.ominis.eu,false,no_redirects,timeout of 6000ms exceeded
www.metallicventuresgold.com,true,http://metallicventuresgold.com/,https://metallicventuresgold.com/
www.linguarama.com,true,https://www.linguarama.com/,https://linguarama.com/
onconic.co.kr,true,no_redirects
www.sol-design.dk,false,no_redirects,getaddrinfo ENOTFOUND www.sol-design.dk
www.ifbip.com,true,https://www.ifbip.com/
www.crediteuropebank.com/contact/the-ne,false,no_redirects,Request failed with status code 404
www.smallbusinessact.com,true,https://www.smallbusinessact.com/
corelio.be,true,no_redirects
www.ttt.co.uk,false,no_redirects,timeout of 6000ms exceeded
